pred_date,Actual,Predicted
2021-01-01,228.27,230.67418
2021-01-02,228.49,231.06252
2021-01-03,228.67,231.42088
2021-01-04,228.83,231.92708
2021-01-05,228.97,231.97351
2021-01-06,229.1,232.3516
2021-01-07,229.22,232.34482
2021-01-08,229.28,232.42729
2021-01-09,229.31,233.24754
2021-01-10,229.36,232.48413
2021-01-11,229.29,232.13113
2021-01-12,229.31,231.94226
2021-01-13,229.37,231.973
2021-01-14,229.39,232.35654
2021-01-15,229.42,232.98117
2021-01-16,229.51,233.60466
2021-01-17,229.59,235.30469
2021-01-18,229.48,235.63467
2021-01-19,229.44,235.43288
2021-01-20,229.49,234.99226
2021-01-21,229.71,235.08888
2021-01-22,230.04,235.39607
2021-01-23,230.86,235.42987
2021-01-24,231.73,235.22934
2021-01-25,232.4,235.41791
2021-01-26,232.92,236.09015
2021-01-27,233.28,236.38777
2021-01-28,233.58,236.51062
2021-01-29,233.97,236.87654
2021-01-30,234.94,236.79369
2021-01-31,236.25,236.75665
2021-02-01,237.21,236.8217
2021-02-02,237.84,236.92967
2021-02-03,238.34,237.0825
2021-02-04,238.89,237.21925
2021-02-05,239.65,237.3455
2021-02-06,240.43,236.48102
2021-02-07,241.07,237.21317
2021-02-08,241.54,234.30956
2021-02-09,241.9,234.88693
2021-02-10,242.13,235.78879
2021-02-11,242.28,235.64603
2021-02-12,242.4,236.37973
2021-02-13,242.44,237.16368
2021-02-14,242.39,237.36943
2021-02-15,242.39,234.189
2021-02-16,242.4,234.49994
2021-02-17,242.38,235.40929
2021-02-18,242.38,238.17307
2021-02-19,242.51,238.0926
2021-02-20,242.74,238.13708
2021-02-21,243.1,238.65176
2021-02-22,243.37,238.35469
2021-02-23,243.29,238.61044
2021-02-24,243.19,238.49265
2021-02-25,243.27,238.60349
2021-02-26,243.43,238.05759
2021-02-27,243.53,239.63033
2021-02-28,243.63,240.42574
2021-03-01,243.69,240.87857
2021-03-02,243.76,241.14659
2021-03-03,243.81,241.34981
2021-03-04,243.91,241.36613
2021-03-05,244.0,241.51198
2021-03-06,244.04,242.17694
2021-03-07,244.06,242.38205
2021-03-08,244.13,242.36186
2021-03-09,244.19,242.41298
2021-03-10,244.1,242.72955
2021-03-11,244.05,242.68506
2021-03-12,244.01,242.86502
2021-03-13,243.93,243.18434
2021-03-14,244.04,243.24527
2021-03-15,244.12,243.35458
2021-03-16,244.08,243.28604
2021-03-17,244.05,243.52394
2021-03-18,243.99,243.45358
2021-03-19,243.98,243.5942
2021-03-20,243.97,243.67844
2021-03-21,244.06,243.70625
2021-03-22,244.12,243.72552
2021-03-23,244.18,243.60971
2021-03-24,244.25,243.52513
2021-03-25,244.3,243.6723
2021-03-26,244.33,243.90678
2021-03-27,244.32,244.00217
2021-03-28,244.34,244.04402
2021-03-29,244.36,244.21718
2021-03-30,244.39,244.06085
2021-03-31,244.41,244.13475
2021-04-01,244.46,244.47827
2021-04-02,244.53,244.49983
2021-04-03,244.55,244.38135
2021-04-04,244.53,244.4285
2021-04-05,244.54,244.59448
2021-04-06,244.52,244.70319
2021-04-07,244.47,244.60077
2021-04-08,244.48,244.5754
2021-04-09,244.47,244.5291
2021-04-10,244.43,244.66573
2021-04-11,244.54,244.73918
2021-04-12,244.86,244.77806
2021-04-13,245.08,244.76263
2021-04-14,245.03,244.70247
2021-04-15,244.81,244.65176
2021-04-16,244.85,244.64165
2021-04-17,244.91,244.53758
2021-04-18,244.93,244.64667
2021-04-19,244.92,244.61736
2021-04-20,244.86,244.57677
2021-04-21,244.88,244.52658
2021-04-22,244.88,244.55159
2021-04-23,244.81,244.53632
2021-04-24,244.83,244.5416
2021-04-25,244.86,244.32147
2021-04-26,244.86,244.25977
2021-04-27,244.9,244.18442
2021-04-28,244.91,243.88162
2021-04-29,244.95,243.81934
2021-04-30,244.99,243.95848
2021-05-01,245.03,243.98552
2021-05-02,245.03,243.98697
2021-05-03,244.91,244.18475
2021-05-04,244.76,244.22179
2021-05-05,244.8,244.17638
2021-05-06,244.81,244.19507
2021-05-07,244.79,244.11848
2021-05-08,244.68,244.15681
2021-05-09,244.6,244.62668
2021-05-10,244.62,244.68544
2021-05-11,244.55,244.69298
2021-05-12,244.53,244.7233
2021-05-13,244.54,244.67174
2021-05-14,244.56,244.77493
2021-05-15,244.56,244.6851
2021-05-16,244.5,244.80592
2021-05-17,244.51,244.70483
2021-05-18,244.52,244.69547
2021-05-19,244.53,244.60538
2021-05-20,244.56,244.28374
2021-05-21,244.55,244.15166
2021-05-22,244.54,244.20833
2021-05-23,244.49,244.18275
2021-05-24,244.52,243.97386
2021-05-25,244.5,243.94691
2021-05-26,244.52,243.38979
2021-05-27,244.6,243.44995
2021-05-28,244.66,243.49397
2021-05-29,244.72,243.43744
2021-05-30,244.83,243.56245
2021-05-31,244.9,243.6037
2021-06-01,244.93,243.55966
2021-06-02,244.88,243.70486
2021-06-03,244.83,243.83269
2021-06-04,244.73,243.936
2021-06-05,244.72,243.62941
2021-06-06,244.75,243.03809
2021-06-07,244.68,243.26303
2021-06-08,244.63,243.83492
2021-06-09,244.66,243.90192
2021-06-10,244.67,243.84526
2021-06-11,244.64,244.05226
2021-06-12,244.66,243.89688
2021-06-13,244.6,243.69157
2021-06-14,244.52,243.62212
2021-06-15,244.43,243.65883
2021-06-16,244.35,243.6696
2021-06-17,244.3,243.56361
2021-06-18,244.26,243.36519
2021-06-19,244.21,243.23813
2021-06-20,244.15,242.966
2021-06-21,244.15,243.09283
2021-06-22,244.18,243.10997
2021-06-23,244.17,243.14809
2021-06-24,244.11,242.84224
2021-06-25,244.03,242.74586
2021-06-26,243.95,242.68307
2021-06-27,243.98,242.62845
2021-06-28,243.94,242.76936
2021-06-29,243.85,242.6834
2021-06-30,243.9,241.22488
2021-07-01,243.99,241.11351
2021-07-02,243.99,241.15816
2021-07-03,244.02,242.56265
2021-07-04,244.02,242.66365
2021-07-05,244.05,242.47163
2021-07-06,244.07,242.10623
2021-07-07,244.12,242.32675
2021-07-08,244.16,242.07413
2021-07-09,244.18,242.14737
2021-07-10,244.24,241.31871
2021-07-11,244.23,240.57657
2021-07-12,244.16,240.11691
2021-07-13,244.08,240.19098
2021-07-14,244.27,240.12575
2021-07-15,244.65,240.10832
2021-07-16,244.81,240.79681
2021-07-17,244.5,240.64397
2021-07-18,244.3,240.6949
2021-07-19,244.35,241.00803
2021-07-20,244.4,241.24782
2021-07-21,244.42,241.43158
2021-07-22,244.43,241.29398
2021-07-23,244.36,240.93726
2021-07-24,244.27,240.65346
2021-07-25,244.17,241.5681
2021-07-26,244.06,241.29228
2021-07-27,244.01,241.03563
2021-07-28,243.95,241.2777
2021-07-29,243.97,242.3838
2021-07-30,243.95,242.39624
2021-07-31,243.92,242.27472
2021-08-01,243.85,242.21211
2021-08-02,243.76,242.35844
2021-08-03,243.71,242.24707
2021-08-04,243.66,242.13893
2021-08-05,243.62,242.29956
2021-08-06,243.58,243.46147
2021-08-07,243.58,243.1734
2021-08-08,243.51,243.08224
2021-08-09,243.43,242.8593
2021-08-10,243.36,242.74275
2021-08-11,243.38,243.3472
2021-08-12,243.37,243.16307
2021-08-13,243.35,243.1382
2021-08-14,243.28,242.84726
2021-08-15,243.19,242.30536
2021-08-16,243.05,242.4627
2021-08-17,242.95,242.61661
2021-08-18,242.78,242.58018
2021-08-19,242.73,242.42448
2021-08-20,242.67,241.81754
2021-08-21,242.62,242.08713
2021-08-22,242.5,241.91763
2021-08-23,242.38,241.51035
2021-08-24,242.25,241.49283
2021-08-25,242.11,241.5973
2021-08-26,242.0,241.7136
2021-08-27,241.82,241.05804
2021-08-28,241.65,241.1733
2021-08-29,241.7,240.1895
2021-08-30,241.7,239.85797
2021-08-31,241.73,239.72629
2021-09-01,241.78,239.76344
2021-09-02,241.77,239.70392
2021-09-03,241.77,239.84685
2021-09-04,241.78,239.83102
2021-09-05,241.79,239.58142
2021-09-06,241.78,239.03947
2021-09-07,241.74,238.93169
2021-09-08,241.65,239.56114
2021-09-09,241.58,239.51027
2021-09-10,241.49,239.33383
2021-09-11,241.46,238.43475
2021-09-12,241.44,238.45238
2021-09-13,241.38,238.93535
2021-09-14,241.33,238.53017
2021-09-15,241.26,237.84044
2021-09-16,241.13,238.05168
2021-09-17,241.02,237.42006
2021-09-18,240.88,237.19992
2021-09-19,240.77,238.16324
2021-09-20,240.63,238.51874
2021-09-21,240.49,238.1774
2021-09-22,240.34,237.46274
2021-09-23,240.14,237.59186
2021-09-24,240.0,237.77727
2021-09-25,239.83,238.42543
2021-09-26,239.62,238.90656
2021-09-27,239.43,238.93811
2021-09-28,239.29,238.8643
2021-09-29,239.12,238.95534
2021-09-30,238.96,238.62704
2021-10-01,238.79,238.85663
2021-10-02,238.55,238.85591
2021-10-03,238.34,238.8231
2021-10-04,238.12,238.96283
2021-10-05,237.89,238.76617
2021-10-06,237.66,238.01146
2021-10-07,237.44,237.34932
2021-10-08,237.21,237.753
2021-10-09,236.96,238.50246
2021-10-10,236.68,238.55702
2021-10-11,236.39,237.80875
2021-10-12,236.15,237.63724
2021-10-13,235.92,237.62245
2021-10-14,235.73,238.32788
2021-10-15,235.52,238.22525
2021-10-16,235.3,237.6973
2021-10-17,235.11,237.78043
2021-10-18,234.87,237.70752
2021-10-19,234.64,237.70317
2021-10-20,234.46,236.18994
2021-10-21,234.23,235.41939
2021-10-22,233.99,235.29353
2021-10-23,233.89,234.8997
2021-10-24,233.71,234.95139
2021-10-25,233.56,235.04198
2021-10-26,233.36,236.07999
2021-10-27,233.13,236.35815
2021-10-28,232.87,235.92468
2021-10-29,232.64,236.10104
2021-10-30,232.4,235.82454
2021-10-31,232.15,236.14365
2021-11-01,231.96,236.1289
2021-11-02,231.69,235.6686
2021-11-03,231.44,235.90263
2021-11-04,231.23,235.20149
2021-11-05,231.12,234.97356
2021-11-06,231.1,234.6
2021-11-07,231.08,234.91158
2021-11-08,231.02,235.43094
2021-11-09,230.93,234.05539
2021-11-10,230.89,232.68124
2021-11-11,230.77,232.6147
2021-11-12,230.6,232.69716
2021-11-13,230.5,233.09618
2021-11-14,230.33,233.24745
2021-11-15,230.03,233.2738
2021-11-16,229.88,233.3484
2021-11-17,229.67,232.99469
2021-11-18,229.5,233.10855
2021-11-19,229.26,233.27332
2021-11-20,228.94,232.07634
2021-11-21,228.67,230.33076
2021-11-22,228.37,230.71324
2021-11-23,228.12,230.94382
2021-11-24,227.86,230.87982
2021-11-25,227.56,230.41193
2021-11-26,227.29,230.23062
2021-11-27,227.06,230.45782
2021-11-28,226.84,229.35576
2021-11-29,226.55,232.95663
2021-11-30,226.33,233.0052
2021-12-01,225.98,233.24886
2021-12-02,226.41,233.27786
2021-12-03,227.1,233.09918
2021-12-04,227.68,232.91432
2021-12-05,228.13,232.96361
2021-12-06,228.47,232.07256
2021-12-07,228.74,231.78328
2021-12-08,229.0,231.6482
2021-12-09,229.2,231.74341
2021-12-10,229.4,231.7843
2021-12-11,229.53,232.05595
2021-12-12,229.69,231.71404
2021-12-13,229.84,232.24646
2021-12-14,230.03,232.18973
2021-12-15,230.18,232.2276
2021-12-16,230.35,232.20396
2021-12-17,230.52,232.51718
2021-12-18,230.7,232.48897
2021-12-19,230.89,232.75703
2021-12-20,231.03,232.85036
2021-12-21,231.13,232.9155
2021-12-22,231.25,232.34512
2021-12-23,231.34,231.63979
2021-12-24,231.48,231.30023
2021-12-25,231.54,231.26682
2021-12-26,231.62,230.4167
2021-12-27,231.68,230.24463
2021-12-28,231.77,231.2552
2021-12-29,231.91,231.6552
2021-12-30,232.2,231.64767
2021-12-31,232.66,234.63057
2022-01-01,233.16,235.16231
2022-01-02,233.62,235.03804
2022-01-03,234.07,235.30263
2022-01-04,234.65,235.45197
2022-01-05,235.58,235.65999
2022-01-06,236.6,235.47678
2022-01-07,237.41,235.60352
2022-01-08,237.96,235.46902
2022-01-09,238.36,236.10205
2022-01-10,238.67,235.89209
2022-01-11,238.93,236.07753
2022-01-12,239.12,235.88911
2022-01-13,239.33,235.87283
2022-01-14,239.51,235.64223
2022-01-15,239.67,235.67705
2022-01-16,239.8,235.79993
2022-01-17,239.96,235.45958
2022-01-18,240.1,236.42557
2022-01-19,240.3,236.46648
2022-01-20,240.51,236.62881
2022-01-21,240.62,237.0437
2022-01-22,240.55,236.79639
2022-01-23,240.55,236.7756
2022-01-24,240.64,237.29037
2022-01-25,240.71,237.30841
2022-01-26,240.82,237.57475
2022-01-27,240.96,238.29782
2022-01-28,241.1,238.50165
2022-01-29,241.21,238.95119
2022-01-30,241.34,239.09259
2022-01-31,241.41,239.07602
2022-02-01,241.48,238.85478
2022-02-02,241.8,240.56349
2022-02-03,242.08,240.90662
2022-02-04,242.0,241.047
2022-02-05,241.7,241.32278
2022-02-06,241.4,241.19713
2022-02-07,241.67,241.00447
2022-02-08,242.31,240.87723
2022-02-09,242.49,240.93219
2022-02-10,242.35,240.9069
2022-02-11,242.46,240.92036
2022-02-12,242.71,241.06297
2022-02-13,242.78,241.13768
2022-02-14,242.62,241.20358
2022-02-15,242.36,241.2406
2022-02-16,241.79,241.46869
2022-02-17,241.36,241.81015
2022-02-18,241.37,241.84473
2022-02-19,241.36,241.8602
2022-02-20,241.13,241.73518
2022-02-21,241.12,241.8268
2022-02-22,242.05,241.47885
2022-02-23,242.9,241.55902
2022-02-24,243.19,241.73686
2022-02-25,243.25,241.60883
2022-02-26,243.31,241.57022
2022-02-27,243.3,241.63512
2022-02-28,243.3,241.91458
2022-03-01,243.42,241.7929
2022-03-02,243.43,242.01247
2022-03-03,243.44,242.37701
2022-03-04,243.49,242.40216
2022-03-05,243.54,242.48988
2022-03-06,243.63,242.64992
2022-03-07,243.69,242.84863
2022-03-08,243.77,242.81972
2022-03-09,243.84,242.85596
2022-03-10,243.87,242.82446
2022-03-11,243.91,243.11168
2022-03-12,243.94,243.03188
2022-03-13,243.97,243.02757
2022-03-14,244.01,242.88782
2022-03-15,244.05,242.92793
2022-03-16,244.06,242.93118
2022-03-17,244.11,243.04654
2022-03-18,244.12,243.12782
2022-03-19,244.11,243.04701
2022-03-20,244.13,243.20366
2022-03-21,244.16,243.45775
2022-03-22,244.18,243.70648
2022-03-23,244.2,243.49118
2022-03-24,244.21,243.73251
2022-03-25,244.19,243.75647
2022-03-26,244.2,243.75032
2022-03-27,244.19,243.66017
2022-03-28,244.16,243.54012
2022-03-29,244.15,243.86713
2022-03-30,244.14,243.71716
2022-03-31,244.14,243.4058
2022-04-01,244.15,243.57782
2022-04-02,244.12,243.63449
2022-04-03,244.08,244.06808
2022-04-04,243.98,244.00745
2022-04-05,243.96,244.1719
2022-04-06,244.03,244.2056
2022-04-07,244.19,244.15276
2022-04-08,244.59,244.18213
2022-04-09,244.77,244.3922
2022-04-10,244.69,244.27385
2022-04-11,244.49,244.5432
2022-04-12,244.45,244.61145
2022-04-13,244.58,244.44096
2022-04-14,244.73,244.60574
2022-04-15,244.76,244.41136
2022-04-16,244.75,244.40445
2022-04-17,244.69,243.90541
2022-04-18,244.78,243.89558
2022-04-19,244.73,243.97636
2022-04-20,244.71,243.91388
2022-04-21,244.73,243.89128
2022-04-22,244.74,243.95444
2022-04-23,244.8,244.00258
2022-04-24,244.87,244.0448
2022-04-25,244.93,244.06602
2022-04-26,244.94,244.01424
2022-04-27,244.98,244.11502
2022-04-28,244.93,244.15793
2022-04-29,244.91,244.15884
2022-04-30,244.92,244.1579
2022-05-01,244.95,244.00522
2022-05-02,244.96,244.06627
2022-05-03,245.01,244.03815
2022-05-04,245.02,244.02034
2022-05-05,245.02,244.06625
2022-05-06,245.02,244.27287
2022-05-07,244.99,244.22144
2022-05-08,244.95,244.08026
2022-05-09,244.94,244.0177
2022-05-10,244.93,244.10435
2022-05-11,244.9,244.38669
2022-05-12,244.88,244.48418
2022-05-13,244.86,244.22243
2022-05-14,244.85,244.1812
2022-05-15,244.82,244.36595
2022-05-16,244.75,244.47653
2022-05-17,244.68,244.42673
2022-05-18,244.64,244.09676
2022-05-19,244.58,243.8917
2022-05-20,244.48,243.92892
2022-05-21,244.42,243.78368
2022-05-22,244.41,243.8016
2022-05-23,244.34,244.07417
2022-05-24,244.3,244.4296
2022-05-25,244.24,244.49374
2022-05-26,244.21,244.52925
2022-05-27,244.12,244.55771
2022-05-28,244.03,244.5268
2022-05-29,243.91,244.6053
2022-05-30,243.85,244.12178
2022-05-31,243.76,244.40514
2022-06-01,243.67,243.42047
2022-06-02,243.57,243.5358
2022-06-03,243.48,243.35265
2022-06-04,243.35,243.26509
2022-06-05,243.18,243.26198
2022-06-06,243.05,243.21693
2022-06-07,242.92,243.4151
2022-06-08,242.77,243.73248
2022-06-09,242.61,243.60901
2022-06-10,242.48,243.8588
2022-06-11,242.32,243.9095
2022-06-12,242.12,243.60269
2022-06-13,241.93,243.66145
2022-06-14,241.77,243.59544
2022-06-15,241.57,243.63715
2022-06-16,241.36,243.67136
2022-06-17,241.11,243.64447
2022-06-18,240.93,243.20436
2022-06-19,240.74,243.13837
2022-06-20,240.57,243.02422
2022-06-21,240.47,243.2715
2022-06-22,240.34,242.79785
2022-06-23,240.09,242.5966
2022-06-24,239.91,241.73358
2022-06-25,239.68,240.81294
2022-06-26,239.48,240.77954
2022-06-27,239.29,240.66592
2022-06-28,239.08,240.45018
2022-06-29,238.84,240.07861
2022-06-30,238.61,239.56883
2022-07-01,238.36,239.38385
2022-07-02,238.17,239.35841
2022-07-03,237.86,239.68907
2022-07-04,237.54,239.056
2022-07-05,237.25,238.62175
2022-07-06,236.97,238.58472
2022-07-07,236.65,238.26639
2022-07-08,236.41,237.72392
2022-07-09,236.04,237.20757
2022-07-10,235.78,236.81526
2022-07-11,235.46,236.58784
2022-07-12,235.17,236.303
2022-07-13,234.85,236.24501
2022-07-14,234.55,235.68707
2022-07-15,234.27,235.68948
2022-07-16,233.95,235.81259
2022-07-17,233.57,235.92778
2022-07-18,233.2,235.72745
2022-07-19,232.79,235.48026
2022-07-20,232.4,234.89677
2022-07-21,232.02,234.52538
2022-07-22,231.62,235.1292
2022-07-23,231.23,234.62079
2022-07-24,230.87,234.8108
2022-07-25,230.45,234.67795
2022-07-26,230.04,234.00882
2022-07-27,229.63,233.91832
2022-07-28,229.2,233.01582
2022-07-29,228.75,233.10265
2022-07-30,228.25,232.72977
2022-07-31,227.75,232.177
2022-08-01,227.44,231.62802
2022-08-02,226.99,231.18561
2022-08-03,226.53,231.40604
2022-08-04,225.99,231.70049
2022-08-05,225.46,230.13696
2022-08-06,224.89,229.81844
2022-08-07,224.43,230.96957
2022-08-08,223.88,231.19711
2022-08-09,223.41,228.55481
2022-08-10,223.25,228.31958
2022-08-11,223.13,225.90587
2022-08-12,222.93,228.31631
2022-08-13,222.76,226.2029
2022-08-14,222.65,224.5503
2022-08-15,222.57,224.88655
2022-08-16,222.48,224.25017
2022-08-17,222.36,223.85567
2022-08-18,222.22,223.87192
2022-08-19,222.04,223.94104
2022-08-20,221.96,223.84071
2022-08-21,221.84,223.86858
2022-08-22,221.69,223.7812
2022-08-23,221.55,223.87717
2022-08-24,221.41,224.1346
2022-08-25,221.28,223.90105
2022-08-26,221.15,223.98941
2022-08-27,221.08,224.10342
2022-08-28,220.9,224.19618
2022-08-29,220.73,224.2871
2022-08-30,220.63,224.20274
2022-08-31,220.54,224.13947
2022-09-01,220.48,224.0193
2022-09-02,220.33,223.8404
2022-09-03,220.27,223.85413
2022-09-04,220.24,224.14058
2022-09-05,220.17,224.35608
2022-09-06,220.11,224.4953
2022-09-07,220.04,224.36252
2022-09-08,220.0,224.20137
2022-09-09,219.98,223.65642
2022-09-10,219.93,223.31699
2022-09-11,219.91,222.96033
2022-09-12,219.9,222.86385
2022-09-13,219.93,222.46947
2022-09-14,219.91,222.07033
2022-09-15,219.92,221.60359
2022-09-16,220.03,221.01634
2022-09-17,220.1,220.76933
2022-09-18,220.12,220.50334
2022-09-19,220.16,220.2056
